,Source,Prediction,Target
2767,yaact,याक्ट,ीुलि
2768,yact,याक्ट,ीुलि
2769,yaeg,याग,ीुशदन
2770,yasg,यास्स,ीुशदन
2771,yaeald,याले,ीुशुतख
2772,yasald,यसाल्ड,ीुशुतख
2773,yaedtn,याद्तन,ीुश्आं
2774,yabu,याबू,ीुठ
2775,yabua,याबू,ीुठु
2776,yaabuaatn,यायूता,ीुठुआं
2777,yaabuatn,यायूतन,ीुठुआं
2778,yabuaatn,याबूतन,ीुठुआं
2779,yabuatn,याबूतन,ीुठुआं
2780,yaabugi,याबुगी,ीुठगण
2781,yabugi,याबुगी,ीुठगण
2782,yaang,यांग,ीुोन
2783,yang,यांग,ीुोन
2784,yaaoa,याा,ीुयु
2785,yaaoaa,याा,ीुयु
2786,yaoa,याओ,ीुयु
2787,yaoaa,याया,ीुयु
2788,yaayai,याया,ीुीण
2789,yayai,याया,ीुीण
2790,yayi,यायी,ीुीण
2791,yawrln,वार्लन,ीुसतरो
2792,ywldn,व्लें,ीुसतरो
2793,yalau,यालू,ीुतै
2794,yaalauahaavrr,यालाहरर,ीुतैभुडन
2795,yalauahavg,यालागुव,ीुतैभुडन
2796,yalauhavg,यालागुव,ीुतैभुडन
2797,yalauvgnca,याल्गुंक,ीुतैडगंलु
2798,yalavgncua,याल्संगुव,ीुतैडगंलु
2799,yaza,याजा,ीुजु
2800,yaazig,याजिग,ीुजरवन
2801,yazig,याजिग,ीुजरवन
2802,yaziw,याजिव,ीुजरवन
2803,yazbmgn,जायबंब,ीुजरचमगो
2804,yazbpgn,जाप्बबं,ीुजरचमगो
2805,yamaeg,यामगे,ीुमशन
2806,yameg,यामेग,ीुमशन
2807,yaapalaa,यापाला,ीुमतु
2808,yamla,यमाला,ीुमतु
2809,yapala,यापाला,ीुमतु
2810,yaaudzwa,यौद्वाज,ीुै्जरस
2811,yaudzw,यौद्वज,ीुै्जरस
2812,yaudzwa,युद्वाज,ीुै्जरस
2813,ytq,ट्य,ीुऔकरड
2814,ygkurlaig,ग्युगलरागी,ीगषूतणन
2815,ygkurlig,ग्युग्लुरी,ीगषूतणन
2816,ygccrvi,ग्यस्क्री,ीगलूडरव
2817,ygjuuda,ज्युगुदा,ीगृ्ौ
2818,ygjuudaa,ज्युगुदा,ीगृ्ौ
2819,ygeg,ग्गे,ीगशन
2820,ydvw,द्वव,ीगशन
2821,ydsw,ड्यस,ीगशन
2822,ygogn,ग्यों,ीगयगो
2823,ygzar,ज्यागर,ीगजुट
2824,ygzag,ज्गाज,ीगजुट
2825,ygzza,ज्जज़ा,ीगजरजु
2826,ygzzaa,ज्जज़ा,ीगजरजु
2827,ygzuadl,ज्युगुल,ीगजरैझत
2828,ygvma,ज्ञामा,ीगडरमु
2829,ygvpa,ग्यपवा,ीगडरमु
2830,yac,यास,ीनढशन
2831,ygkanrl,ज्यकालर,ीनकुोूत
2832,ygkanrlg,ग्यंगलर,ीनकुोूतन
2833,yk,यक,ीनकू
2834,yrreak,र्यारक,ीनशक
2835,ygeak,यागक,ीनशक
2836,yrrf,यरफर,ीनछ
2837,yrrh,र्यर,ीनभ
2838,ygh,या,ीनभ
2839,yrrhtn,र्थ्रन,ीनभिं
2840,yghtn,घ्टन,ीनभिं
2841,yrrlcane,र्र्लासन,ीनतलंश
2842,yglcane,ग्लाने,ीनतलंश
2843,yrrvamaan,र््यावन,ीनडमुं
2844,ygvaman,ज्याना,ीनडमुं
2845,ygvapan,ज्ञापना,ीनडमुं
2846,yravi,यरवी,ीनडरव
2847,ydbmgc,ड्बेंग,ी्चमगल
2848,ydbpgc,ड्पीबीसीी,ी्चमगल
2849,ydzz,ज्ज़द,ी्ज
2850,ydzaat,द्याजत,ी्जुआ
2851,ydzat,द्याज,ी्जुआ
2852,ydzr,ज्यर,ी्जू
2853,ydzzrign,ज्जिद्रिं,ी्जूवगो
2854,ylgervu,ल्यग्रव,ीइशूई
2855,yrnmal,य्रामल,ीूंमत
2856,yrnpal,य्रपाला,ीूंमत
2857,yradzab,यर्बाद,ीूऋजुा
2858,yrkaaytt,यार्तत्त,ीूकुीख
2859,yrkayd,य्यक्द,ीूकुीख
2860,yrjuakal,य्रजुलक,ीूहकत
2861,yrjukal,य्रुजकल,ीूहकत
2862,yrjuair,युजरिया,ीूहणू
2863,yrjuir,यरजिर,ीूहणू
2864,yrbgwan,र््बाजन,ीूचदगसुं
2865,yriuanaz,यरियाजन,ीूबोज
2866,yriunaz,यरिजना,ीूबोज
2867,yrngv,र्यंग,ीूोगड
2868,yrzajua,ज्रजज़ा,ीूजहु
2869,yrzjua,ज्यजुजा,ीूजहु
2870,yrzgnba,ज्र्जना,ीूजगंचु
2871,yrmkdfana,र्यम्कााव,ीूमकखछुोु
2872,yrpakttfaanaa,प्यत्काना,ीूमकखछुोु
2873,yrpkdfana,प््यपक्ा,ीूमकखछुोु
2874,yrvauaalaa,य्रालाा,ीूडैुतु
2875,yrvauala,य्रवाला,ीूडैुतु
2876,yavgn,यावग,ीूडगो
2877,yrvgn,र्वांग,ीूडगो
2878,yavgz,याज्व,ीूडगज
2879,yrvgz,र्ज्वज,ीूडगज
2880,yanbacr,यांबर,ीॉंचूश
2881,yanbre,यांबर,ीॉंचूश
2882,yagiuanirw,याजनिवार,ीॉघणू
2883,yagiuair,यागियुरा,ीॉघणू
2884,yagittz,जायतिग्त,ीॉणखज
2885,yagidz,यागिदा,ीॉणखज
2886,yridz,रियाद,ीॉणखज
2887,yagng,यागगग,ीॉोन
2888,yrng,यर्ग,ीॉोन
2889,yaglakodl,गाल्लोको,ीॉतकय्त
2890,yallajkotlr,लालिक्लोर,ीॉतकय्त
2891,yagza,जायगा,ीॉजु
2892,yrzza,ज्रज़ाज,ीॉजु
2893,yazzgvigj,जज्जजगिग,ीॉजगडरवगक
2894,yrzzv,ज्रजज़,ीॉजरड
2895,ytvian,त्विया,ीऐडरवो
2896,ytvirn,त्विर्र,ीऐडरवो
2897,ytvitn,त्यवित,ीऐडरवो
2898,ytkalt,य्तकलत,ीिकुति
2899,ytbala,त्यबाला,ीिातु
2900,ytbla,त्बाला,ीिातु
2901,ytblaa,त्यबाला,ीिातु
2902,ytna,ट्यान,ीिोु
2903,ytlkal,त्ललक,ीितकत
2904,ytlgmazg,ट्जागगग,ीितनमजन
2905,ytlgpazg,त्जलगगग,ीितनमजन
2906,ytln,ट्लें,ीितरो
2907,ytzanr,ज्यां,ीिजोू
2908,ytzgar,ज्यागर,ीिजगढ
2909,ytzgw,ज्त्ज,ीिजगढ
2910,ytzgwr,ज्त्जग,ीिजगढ
2911,ytvaan,त्यवा,ीिडुो
2912,ytvan,त्वान,ीिडुो
2913,yadng,यांग,ीझोन
2914,ytdng,त्यंग,ीझोन
2915,ywaapa,व्यापा,ीरसुमत
2916,ywamal,व्याम,ीरसुमत
2917,ylaervu,यालररव,ीरतशूई
2918,ylgervu,ल्यग्रव,ीरतशूई
2919,ylauhazgn,यालाजगह,ीरतैरभजनो
2920,ylauhzrrn,यललररर्ध,ीरतैरभजनो
2921,ylauhzgn,यललगुज,ीरतैरभजनो
2922,ylamt,याल्म,ीरतुमि
2923,ylgcain,ल्गाइन,ीरतगलवो
2924,ylgcuitn,ल्यगोंिट,ीरतगलवो
2925,ylgcitn,ल्जिंट,ीरतगलवो
2926,ylgcabgrl,ग्लागबबर,ीरतगलूचगसत
2927,ylgiagn,गिलागिं,ीरतगवूो
2928,ylrrb,ल्ररब,ीरतना
2929,yltjk,य्ल्जक,ीरतिक
2930,yltk,य्ल्ट,ीरतिक
2931,yltkr,ल्ट्र,ीरतिक
2932,yltjkrn,ज्ल्क्रण,ीरतिको
2933,yltkrn,ल्ट्रक,ीरतिको
2934,yztvah,ज्थवा,ीरजऐडभ
2935,yztvvth,ज्वत्वव,ीरजऐडभ
2936,yuacaanr,युनाचर,पलुोू
2937,yuacanr,यानुकर,पलुोू
2938,yuabakaawa,युबावाा,पचदकुसु
2939,yuabakawa,युबावाा,पचदकुसु
2940,yuabkaawaa,युकुवाा,पचदकुसु
2941,yuabkawa,युब्वाा,पचदकुसु
2942,yualakaawa,युलावाा,पचदकुसु
2943,yualakawa,युलावाा,पचदकुसु
2944,yuayutti,युयुत्ति,पपखण
2945,yuayudi,युयुदी,पपखण
2946,yuaw,युवा,पस
2947,yuawa,युवा,पस
2948,yuawt,युवा,पसि
2949,yualaianaiwah,यालनाााहाल,पतणोुवरसभर
2950,yualainaiwah,युलानाहाहि,पतणोुवरसभर
2951,yualinaiwah,युनालिहाा,पतणोुवरसभर
2952,yualair,युलारि,पतणू
2953,yualir,युलिर,पतणू
2954,yualang,युलांग,पतोन
2955,yualng,युलंग,पतोन
2956,yualanr,युलार,पतोू
2957,yualnr,युलनर,पतोू
2958,yuala,युला,पतु
2959,yuamgvuwa,युम्ववगगुा,पमगथरस
2960,yuaair,युयार,पुणू
2961,yuair,युरिय,पुणू
2962,yuand,युंद,पुोख
2963,yuayal,युयाल,पुीत
2964,yualrrwr,युलररर,पुतनस
2965,yualgw,युल्वग,पुतनस
2966,yuamanatn,यूमानतन,पुमोुआं
2967,yuamnatn,यूमानतन,पुमोुआं
2968,yuavkal,युवाकल,पुडरकत
2969,yurrb,यररबर,पनचद
2970,yurrla,यरर्ला,पनतु
2971,yugla,युगला,पनतु
2972,yurrvuah,युर्राहा,पनथरभ
2973,yugvuah,युगुवाह,पनथरभ
2974,yugvuh,युगुव,पनथरभ
2975,yudcai,युडाकी,प्लण
2976,yudcaia,युडिका,प्लणु
2977,yudcia,युडिका,प्लणु
2978,yudiit,युदिित,प्वरवि
2979,yudhg,युग्ध,प्भग
2980,yudlyudla,युद्लुल्या,प्तप्तु
2981,yuttku,युत्कुक,पखष
2982,yudku,युदुक,पखष
2983,yuttkug,युत्कुग,पखषन
2984,yudkug,युदुक्ग,पखषन
2985,yuttctz,यूट्ट्ज,पखलिज
2986,yudctz,युड्जिक,पखलिज
2987,yuttiaz,युत्तिज,पखणज
2988,yudiaz,युदिजा,पखणज
2989,yuttovgncu,यूट्ट्वोंग,पखयडगंै
2990,yudovgncu,युद्वगोग्स,पखयडगंै
2991,yudhg,युग्ध,पखभन
2992,yudhgka,युद्गका,पखभन
2993,yudzaia,युदाजाई,पखजणु
2994,yudzaiaa,युदाजाई,पखजणु
2995,yudzia,युज़िदा,पखजणु
2996,yudza,युज़ाा,पखजु
2997,yudzaa,युदाजा,पखजु
2998,yuttzg,युत्जग,पखजन
2999,yudzg,युज्ग,पखजन
3000,yudzt,युद्ज,पखजि
3001,yudztn,युद्जन,पखजिं
3002,yudvg,युद्वग,पखडन
3003,yuttvpaahg,यत्त्वाग्व,पखडरमुभन
3004,yudvmahg,युद्वगम,पखडरमुभन
3005,yudvpahg,युद्वाग्प,पखडरमुभन
3006,yurncaoan,यूरनानों,पूंलुयो
3007,yuaglamnaiu,युयालामुनी,पॉतमोुब
3008,yuaglt,युग्त,पॉति
3009,yutcairw,युट्विर,पिलणू
3010,yutcir,युटिक्र,पिलणू
3011,yutza,युजता,पिजु
3012,yutzg,युज्ग,पिजन
3013,yutzd,युज्द,पिजख
3014,yuadnut,युदुंत,पझंैिं
3015,yuadnutn,युदुन्तन,पझंैिं
3016,yuttnutn,युत्तनन्त,पझंैिं
3017,yulaani,युलानी,परतुंण
3018,yulani,युलनी,परतुंण
3019,ylani,यालनी,परतुंण
3020,yulaanig,युलांगि,परतुंणग
3021,yulanig,युलिंग,परतुंणग
3022,ylanig,यालिंग,परतुंणग
3023,yulaanigwan,युलानिंगग,परतुंणगसुं
3024,yulanigwan,युलिंगनव,परतुंणगसुं
3025,yulaanigwtn,युलांगिंग,परतुंणगसिं
3026,yulanigwtn,युलनंगिंग,परतुंणगसिं
3027,hancrvu,हंक्र्व,भंलूई
3028,hanju,हंजु,भंह
3029,hanjugi,हंजगुी,भंहगण
3030,hanjurrwr,हंजंररर,भंहनस
3031,hanjugw,हंजगुज,भंहनस
3032,hanjugwa,हंजगुवा,भंहनस
3033,hanjutn,हंजतुन,भंहिं
3034,hanegz,हांजेग,भंशगज
3035,hansgz,हंजस्ज,भंशगज
3036,hanegza,हंजेगा,भंशगजु
3037,hansgza,हंजसाग,भंशगजु
3038,hanegzrgn,हांगेजगरं,भंशगजूं
3039,hanegzrn,हंजेंगर,भंशगजूं
3040,hansgzrgn,हंग्जरंग,भंशगजूं
3041,hanit,हैंट,भंवि
3042,hanilgwtn,हैंलिंग,भंणरतगसिं
3043,haklang,हलकंग,भकतुोन
3044,hakvab,हकवाब,भकरडा
3045,hakubdhodl,हकुब्दोध,भषा्भय्त
3046,hajuaawr,हाजुवार,भहुढ
3047,hajuar,हाजुर,भहुढ
