,Source,Prediction,Target
2748,yaniuga,यानिया,ीुंघगसु
2749,yaniugwa,यानियगवा,ीुंघगसु
2750,yanbuair,यंबूर,ीुंठणू
2751,yanbuir,यंबूर,ीुंठणू
2752,yanyg,या्यग,ीुंीन
2753,ythyg,यथयग,ीुंीन
2754,ytdnjrltn,यत्जन्ल्टन,ीुओंडतिं
2755,ytpzgnc,यटट्जगंं,ीुओजगंल
2756,yakd,याद,ीुकख
2757,yakdd,याद्द,ीुकख
2758,yaac,यासय,ीुल
2759,yac,यासयय,ीुल
2760,yacu,याक,ीुल
2761,yacayang,यायांग,ीुलीुोन
2762,yacyang,यास्यंग,ीुलीुोन
2763,yacazg,याजजग,ीुलजन
2764,yaczg,याजज,ीुलजन
2765,yaacgwtn,यास्त्न,ीुलगसिं
2766,yacgwtn,यास्त्न,ीुलगसिं
2767,yaact,याक्ट,ीुलि
2768,yact,याक्ट,ीुलि
2769,yaeg,याग,ीुशदन
2770,yasg,यास,ीुशदन
2771,yaeald,यायल्ड,ीुशुतख
2772,yasald,यसल्द,ीुशुतख
2773,yaedtn,याद्तन,ीुश्आं
2774,yabu,यबूयय,ीुठ
2775,yabua,यबूआयय,ीुठु
2776,yaabuaatn,याबुत्न,ीुठुआं
2777,yaabuatn,याबुत्न,ीुठुआं
2778,yabuaatn,यबूतन,ीुठुआं
2779,yabuatn,यबूतन,ीुठुआं
2780,yaabugi,याबुगी,ीुठगण
2781,yabugi,यबूगी,ीुठगण
2782,yaang,यांग,ीुोन
2783,yang,यांग,ीुोन
2784,yaaoa,याओ,ीुयु
2785,yaaoaa,याओययय,ीुयु
2786,yaoa,याओ,ीुयु
2787,yaoaa,याओययय,ीुयु
2788,yaayai,याई,ीुीण
2789,yayai,याई,ीुीण
2790,yayi,याई,ीुीण
2791,yawrln,यवर्न,ीुसतरो
2792,ywldn,एवल्न,ीुसतरो
2793,yalau,यलौ,ीुतै
2794,yaalauahaavrr,यालौहावर,ीुतैभुडन
2795,yalauahavg,यलौौवाग,ीुतैभुडन
2796,yalauhavg,यलौहाग,ीुतैभुडन
2797,yalauvgnca,यलौवगंंका,ीुतैडगंलु
2798,yalavgncua,यलवंगुका,ीुतैडगंलु
2799,yaza,यजायय,ीुजु
2800,yaazig,याजिग,ीुजरवन
2801,yazig,यजीग,ीुजरवन
2802,yaziw,यजीवयय,ीुजरवन
2803,yazbmgn,यजब्गन,ीुजरचमगो
2804,yazbpgn,यजबपगन,ीुजरचमगो
2805,yamaeg,यमाग,ीुमशन
2806,yameg,यमेग,ीुमशन
2807,yaapalaa,यापला,ीुमतु
2808,yamla,यमलायय,ीुमतु
2809,yapala,यपला,ीुमतु
2810,yaaudzwa,याउद्व,ीुै्जरस
2811,yaudzw,यौद्वय,ीुै्जरस
2812,yaudzwa,यौद्वा,ीुै्जरस
2813,ytq,एटक,ीुऔकरड
2814,ygkurlaig,एगकुरलाइगगगगगगगगगग,ीगषूतणन
2815,ygkurlig,एगकुरलीग,ीगषूतणन
2816,ygccrvi,एग्क्रवीक्स्रीक्र्वी,ीगलूडरव
2817,ygjuuda,एजजुदा,ीगृ्ौ
2818,ygjuudaa,एजजुदा,ीगृ्ौ
2819,ygeg,एजगग,ीगशन
2820,ydvw,एडववयवववयववयव,ीगशन
2821,ydsw,एडस्य,ीगशन
2822,ygogn,एगोग्न,ीगयगो
2823,ygzar,एजगार,ीगजुट
2824,ygzag,एजजगग,ीगजुट
2825,ygzza,एजगज़ा,ीगजरजु
2826,ygzzaa,एजगजा,ीगजरजु
2827,ygzuadl,एजजुआल्ल,ीगजरैझत
2828,ygvma,एगवमाय,ीगडरमु
2829,ygvpa,एगवपा,ीगडरमु
2830,yac,यासयय,ीनढशन
2831,ygkanrl,एगकनर्ल,ीनकुोूत
2832,ygkanrlg,एगकनर्ग,ीनकुोूतन
2833,yk,एक,ीनकू
2834,yrreak,यररेक,ीनशक
2835,ygeak,एजीक,ीनशक
2836,yrrf,यर्फ,ीनछ
2837,yrrh,यर्,ीनभ
2838,ygh,एग,ीनभ
2839,yrrhtn,यरर्तन,ीनभिं
2840,yghtn,एंटन,ीनभिं
2841,yrrlcane,यर्लकेन,ीनतलंश
2842,yglcane,एग्केन,ीनतलंश
2843,yrrvamaan,यर्वमान,ीनडमुं
2844,ygvaman,एगवामन,ीनडमुं
2845,ygvapan,एगवापन,ीनडमुं
2846,yravi,यरावी,ीनडरव
2847,ydbmgc,एडब्जी,ी्चमगल
2848,ydbpgc,एडबीपीसीीीीीीीीीी,ी्चमगल
2849,ydzz,एड़ज,ी्ज
2850,ydzaat,यददात,ी्जुआ
2851,ydzat,एद्तात,ी्जुआ
2852,ydzr,एडड्,ी्जू
2853,ydzzrign,यद्जजरिग्ण,ी्जूवगो
2854,ylgervu,एल्गर्व,ीइशूई
2855,yrnmal,यर्मल,ीूंमत
2856,yrnpal,यर्पपल,ीूंमत
2857,yradzab,यरददब,ीूऋजुा
2858,yrkaaytt,यरकायत्त,ीूकुीख
2859,yrkayd,यरकाय,ीूकुीख
2860,yrjuakal,यरजुकाल,ीूहकत
2861,yrjukal,यरजुकल,ीूहकत
2862,yrjuair,यरजुएर,ीूहणू
2863,yrjuir,यरजुर,ीूहणू
2864,yrbgwan,यर्गवान,ीूचदगसुं
2865,yriuanaz,यरियाज,ीूबोज
2866,yriunaz,यरियाज,ीूबोज
2867,yrngv,यर्गव,ीूोगड
2868,yrzajua,यरजजूु,ीूजहु
2869,yrzjua,यर्जुआ,ीूजहु
2870,yrzgnba,यर्गंबा,ीूजगंचु
2871,yrmkdfana,यर्मदफ्ाना,ीूमकखछुोु
2872,yrpakttfaanaa,यरपकत्ताा,ीूमकखछुोु
2873,yrpkdfana,यर्कदफाना,ीूमकखछुोु
2874,yrvauaalaa,यरवाला,ीूडैुतु
2875,yrvauala,यरवौला,ीूडैुतु
2876,yavgn,यवग्नय,ीूडगो
2877,yrvgn,यर्वग्न,ीूडगो
2878,yavgz,यवज्जय,ीूडगज
2879,yrvgz,यर्जज,ीूडगज
2880,yanbacr,याबार्,ीॉंचूश
2881,yanbre,याब्रे,ीॉंचूश
2882,yagiuanirw,यगीुनिर्व,ीॉघणू
2883,yagiuair,यागुयार,ीॉघणू
2884,yagittz,यगीत्ज,ीॉणखज
2885,yagidz,यगीद,ीॉणखज
2886,yridz,यरिड,ीॉणखज
2887,yagng,यागग,ीॉोन
2888,yrng,यर्ग,ीॉोन
2889,yaglakodl,यगलाकोड,ीॉतकय्त
2890,yallajkotlr,यल्लजकोत्र,ीॉतकय्त
2891,yagza,यगजाय,ीॉजु
2892,yrzza,यर्जजा,ीॉजु
2893,yazzgvigj,यजजग्वजगजजजजजजजजजज,ीॉजगडरवगक
2894,yrzzv,यर्ज्व,ीॉजरड
2895,ytvian,यतवियन,ीऐडरवो
2896,ytvirn,यतविर्ण,ीऐडरवो
2897,ytvitn,एतवित्न,ीऐडरवो
2898,ytkalt,एटकल्ट,ीिकुति
2899,ytbala,यतबाला,ीिातु
2900,ytbla,यतबला,ीिातु
2901,ytblaa,यतबला,ीिातु
2902,ytna,यतनाय,ीिोु
2903,ytlkal,यतलकल,ीितकत
2904,ytlgmazg,यतलगमगग,ीितनमजन
2905,ytlgpazg,यतलग्गजग,ीितनमजन
2906,ytln,एटलन,ीितरो
2907,ytzanr,यतजनर,ीिजोू
2908,ytzgar,यततगार,ीिजगढ
2909,ytzgw,एतज्व,ीिजगढ
2910,ytzgwr,एतज्गर,ीिजगढ
2911,ytvaan,यतवान,ीिडुो
2912,ytvan,यतवन,ीिडुो
2913,yadng,यादग,ीझोन
2914,ytdng,यतडनग,ीझोन
2915,ywaapa,यवापा,ीरसुमत
2916,ywamal,एवाल,ीरसुमत
2917,ylaervu,एलार्वू,ीरतशूई
2918,ylgervu,एल्गर्व,ीरतशूई
2919,ylauhazgn,एलाहाज्न,ीरतैरभजनो
2920,ylauhzrrn,यलाउज्रणणणणणणणणणणणणणणणणणण,ीरतैरभजनो
2921,ylauhzgn,एलाउज्न,ीरतैरभजनो
2922,ylamt,एलाम,ीरतुमि
2923,ylgcain,एल्गाएं,ीरतगलवो
2924,ylgcuitn,एल्कियिटन,ीरतगलवो
2925,ylgcitn,एल्टिटन,ीरतगलवो
2926,ylgcabgrl,एल्गाइग्र्ल,ीरतगलूचगसत
2927,ylgiagn,एल्गियन,ीरतगवूो
2928,ylrrb,एल्रबबब,ीरतना
2929,yltjk,एल्टज,ीरतिक
2930,yltk,एल्ट,ीरतिक
2931,yltkr,एल्ट्र,ीरतिक
2932,yltjkrn,यल्टज्र,ीरतिको
2933,yltkrn,एल्ट्र्ण,ीरतिको
2934,yztvah,यजतताह,ीरजऐडभ
2935,yztvvth,यजततवव्थ,ीरजऐडभ
2936,yuacaanr,युआानर,पलुोू
2937,yuacanr,युआनर,पलुोू
2938,yuabakaawa,युबाावा,पचदकुसु
2939,yuabakawa,युबाकावा,पचदकुसु
2940,yuabkaawaa,युबकावा,पचदकुसु
2941,yuabkawa,युबकावा,पचदकुसु
2942,yualakaawa,युलाकावा,पचदकुसु
2943,yualakawa,युलाकावा,पचदकुसु
2944,yuayutti,युयुत्तियुट्यूटियट्यूटी,पपखण
2945,yuayudi,युयुदी,पपखण
2946,yuaw,युवयय,पस
2947,yuawa,युवाययययय,पस
2948,yuawt,युवतययय,पसि
2949,yualaianaiwah,युलायनाहयययहययहययहययह,पतणोुवरसभर
2950,yualainaiwah,युलानियाहययहयहययहययहयय,पतणोुवरसभर
2951,yualinaiwah,युलिनिवाहयययहयययहययह,पतणोुवरसभर
2952,yualair,युलायर,पतणू
2953,yualir,युलिर,पतणू
2954,yualang,युलंग,पतोन
2955,yualng,युलंग,पतोन
2956,yualanr,युलनर,पतोू
2957,yualnr,युलनर,पतोू
2958,yuala,युलाय,पतु
2959,yuamgvuwa,युमंगवुव,पमगथरस
2960,yuaair,युआर,पुणू
2961,yuair,युआर,पुणू
2962,yuand,युंद,पुोख
2963,yuayal,युयालयय,पुीत
2964,yualrrwr,युल्रर्र,पुतनस
2965,yualgw,युल्ग,पुतनस
2966,yuamanatn,युमानतन,पुमोुआं
2967,yuamnatn,युम्ननतन,पुमोुआं
2968,yuavkal,युवकाल,पुडरकत
2969,yurrb,यूर्बयय,पनचद
2970,yurrla,यूर्ला,पनतु
2971,yugla,युग्लायय,पनतु
2972,yurrvuah,यूर्वुहहयय,पनथरभ
2973,yugvuah,युग्वुहह,पनथरभ
2974,yugvuh,युग्वुय,पनथरभ
2975,yudcai,युद्सी,प्लण
2976,yudcaia,युद्काया,प्लणु
2977,yudcia,युद्सिया,प्लणु
2978,yudiit,युदितय,प्वरवि
2979,yudhg,युद्ग,प्भग
2980,yudlyudla,युद्लयुद्ला,प्तप्तु
2981,yuttku,यूत्तु,पखष
2982,yudku,युदकु,पखष
2983,yuttkug,यूट्कुग,पखषन
2984,yudkug,युदकुग,पखषन
2985,yuttctz,यूट्टकट,पखलिज
2986,yudctz,युड्क्ट,पखलिज
2987,yuttiaz,यूत्तियाज,पखणज
2988,yudiaz,युदियज,पखणज
2989,yuttovgncu,यूत्तोवंगु,पखयडगंै
2990,yudovgncu,युदोवंगिक,पखयडगंै
2991,yudhg,युद्ग,पखभन
2992,yudhgka,युद्धगा,पखभन
2993,yudzaia,युद्जाई,पखजणु
2994,yudzaiaa,युद्जाएा,पखजणु
2995,yudzia,युद्जिया,पखजणु
2996,yudza,युद्जा,पखजु
2997,yudzaa,युद्ाा,पखजु
2998,yuttzg,यूट्टजग,पखजन
2999,yudzg,युद्ग,पखजन
3000,yudzt,युद्त,पखजि
3001,yudztn,युद्तन,पखजिं
3002,yudvg,युद्वग,पखडन
3003,yuttvpaahg,यूत्त्वाह,पखडरमुभन
3004,yudvmahg,युद्वमग,पखडरमुभन
3005,yudvpahg,युद्वपाग,पखडरमुभन
3006,yurncaoan,यूर्णाओं,पूंलुयो
3007,yuaglamnaiu,युग्लमणायुयुयुम्युयुयुम्युयुयु,पॉतमोुब
3008,yuaglt,युग्लट,पॉति
3009,yutcairw,यूट्कार्व,पिलणू
3010,yutcir,यूटीसर,पिलणू
3011,yutza,यूटजा,पिजु
3012,yutzg,यूट्ज,पिजन
3013,yutzd,यूट्ड,पिजख
3014,yuadnut,युद्नुत,पझंैिं
3015,yuadnutn,युद्नुत्न,पझंैिं
3016,yuttnutn,यूत्तनुत्न,पझंैिं
3017,yulaani,यूलानी,परतुंण
3018,yulani,यूलनी,परतुंण
3019,ylani,एलानी,परतुंण
3020,yulaanig,युलानिग,परतुंणग
3021,yulanig,युलनीग,परतुंणग
3022,ylanig,एलाइग,परतुंणग
3023,yulaanigwan,युलानिगवन,परतुंणगसुं
3024,yulanigwan,युलनीगवान,परतुंणगसुं
3025,yulaanigwtn,युलानिग्तन,परतुंणगसिं
3026,yulanigwtn,युलनिग्तन,परतुंणगसिं
3027,hancrvu,हंंक्रु,भंलूई
3028,hanju,हंजू,भंह
